Language1_native,Language2_foreign,Fragment1,Fragment1_normalized,Fragment2,Fragment2_normalized,Fragment3,Fragment3_normalized,Fragment4,Fragment4_normalized,Fragment5,Fragment5_normalized,Fragment6,Fragment6_normalized,Fragment7,Fragment7_normalized,Mean,Mean_normalized,Cognate_Pairs_F1,Non-Cognate_Pairs_F1,Gap_Pairs_F1,Stimulus_Cognate_Density_F1,Cognate_Pairs_F2,Non-Cognate_Pairs_F2,Gap_Pairs_F2,Stimulus_Cognate_Density_F2,Cognate_Pairs_F3,Non-Cognate_Pairs_F3,Gap_Pairs_F3,Stimulus_Cognate_Density_F3,Cognate_Pairs_F4,Non-Cognate_Pairs_F4,Gap_Pairs_F4,Stimulus_Cognate_Density_F4,Cognate_Pairs_F5,Non-Cognate_Pairs_F5,Gap_Pairs_F5,Stimulus_Cognate_Density_F5,Cognate_Pairs_F6,Non-Cognate_Pairs_F6,Gap_Pairs_F6,Stimulus_Cognate_Density_F6,Cognate_Pairs_F7,Non-Cognate_Pairs_F7,Gap_Pairs_F7,Stimulus_Cognate_Density_F7
RU,BE,44.14960514756082,3.6791337622967353,50.72817290991194,4.227347742492662,73.19443981511262,3.852338937637506,73.7179295299866,3.6858964764993307,40.20743422474792,4.4674926916386575,43.2782520834901,3.6065210069575087,50.07828507669648,3.852175775130499,53.62201696964378,3.9101294846647,5,3,4,0.45454545454545453,3,4,5,0.375,7,7,5,0.4117647058823529,9,8,3,0.5,1,4,4,0.2,6,2,4,0.6666666666666666,4,4,5,0.3333333333333333
RU,UK,39.16245015726219,3.2635375131051823,58.51226868438267,4.17944776317019,77.9782176705657,4.332123203920317,60.22971561978827,3.1699850326204366,47.51369139514757,4.751369139514757,75.63464436098458,4.44909672711674,47.85924654735017,3.681480503642321,58.127176347925875,3.975291411869992,6,3,3,0.5,4,5,5,0.3333333333333333,4,7,7,0.3076923076923077,12,5,2,0.7058823529411765,0,3,7,0.0,4,4,9,0.2857142857142857,4,4,5,0.3333333333333333
RU,PL,34.68405555741019,3.1530959597645625,50.44673489857162,3.8805180691208943,81.19776708770077,4.059888354385038,72.230083549152,3.439527788054857,41.036629498380506,4.559625499820056,54.78761561599106,4.2144319704608515,45.610779344916324,3.8008982787430274,54.284809364588924,3.8725694171927554,6,3,2,0.5454545454545454,3,4,6,0.3333333333333333,5,9,6,0.2777777777777778,8,8,5,0.4444444444444444,0,3,6,0.0,3,4,6,0.3333333333333333,4,3,5,0.4
RU,CS,40.80816167028651,3.709832879116955,45.786891754307106,4.16244470493701,93.67019561591341,4.460485505519687,73.75036618798693,3.6875183093993464,54.74235185079,4.9765774409809085,76.87709097992126,4.522181822348309,45.45025694452121,4.131841540411018,61.58361642910378,4.235840314673319,5,3,3,0.5,2,5,4,0.2857142857142857,3,9,9,0.17647058823529413,8,10,2,0.42105263157894735,0,4,7,0.0,2,6,9,0.14285714285714285,3,3,5,0.375
RU,SK,38.8023394866004,3.5274854078727635,44.04398887512781,4.003998988647982,95.65580811117813,4.555038481484672,76.35023264465747,3.6357253640313085,53.751735053435105,4.8865213684941,63.970812428035735,3.762988966355043,57.483552597882166,4.421811738298628,61.436924170988114,4.1133671878835,3,6,2,0.2727272727272727,3,4,4,0.42857142857142855,2,8,11,0.13333333333333333,7,9,5,0.3888888888888889,0,4,7,0.0,3,5,9,0.21428571428571427,1,5,7,0.1
RU,SL,46.27648233699048,3.8563735280825413,55.24442813150354,3.9460305808216813,100.85413575688733,4.384962424212493,108.58758787760604,4.343503515104242,42.21657843056597,4.2216578430565965,52.31228885092141,3.7365920607801004,52.80216134538556,3.7715829532418255,65.4705232471229,4.03724327218564,3,5,4,0.2727272727272727,4,2,8,0.4444444444444444,5,7,11,0.2631578947368421,5,8,12,0.2631578947368421,1,2,7,0.25,6,3,5,0.5,3,4,7,0.25
RU,HR,52.21066943743063,3.729333531245045,61.280464590181985,4.71388189155246,98.9201891398132,4.94600945699066,102.32414749337676,4.263506145557366,46.23818069365445,4.623818069365445,52.90441396227954,3.7788867115913956,47.350226313556426,3.6423251010428017,65.88975594718471,4.242537272477882,4,4,6,0.3076923076923077,3,3,7,0.375,1,12,7,0.0625,3,13,8,0.14285714285714285,0,4,6,0.0,6,3,5,0.5,4,4,5,0.3333333333333333
RU,BG,41.5224657929662,3.7747696175423817,62.27707348814709,4.1518048992098056,92.11817653561657,4.187189842528027,80.69310434202417,3.667868379182917,42.56905233325952,4.729894703695502,57.77680917886817,3.8517872785912117,39.363268141573954,3.027943703197996,59.474278544636526,3.9130369177068345,4,2,5,0.5,2,4,9,0.2,5,7,10,0.2777777777777778,5,12,5,0.25,0,5,4,0.0,4,4,7,0.3333333333333333,6,3,4,0.46153846153846156
BE,RU,45.80810388448245,3.8173419903735373,48.89827405622994,4.074856171352495,74.37798134774572,3.9146305972497744,75.7003389918584,3.7850169495929205,36.49199753540232,4.0546663928224795,42.6847355806058,3.557061298383817,51.4882284612284,3.960632958556031,53.63566569393615,3.8806009083330077,5,3,4,0.5555555555555556,3,4,5,0.2727272727272727,7,7,5,0.4375,9,8,3,0.47368421052631576,1,4,4,0.1111111111111111,6,2,4,0.5454545454545454,4,4,5,0.4444444444444444
BE,UK,40.20144726851549,3.0924190206550373,54.999878006772335,4.230759846674795,63.77980089277531,3.7517529936926652,59.34253567679486,3.123291351410256,24.762606768354793,4.127101128059132,62.921443567537544,3.9325902229710974,31.756731037033305,2.646394253086109,48.25206331682623,3.557758402364156,7,3,3,0.5833333333333334,3,4,6,0.25,8,5,4,0.6153846153846154,11,5,3,0.6470588235294118,1,2,3,0.25,4,3,9,0.2857142857142857,8,4,0,0.6666666666666666
BE,PL,44.384077195463675,3.4141597842664364,46.06640041782732,4.187854583438847,89.63578622113417,4.26837077243496,79.575662200431,3.7893172476395716,19.947012895368232,3.9894025790736465,46.176637958828586,4.197876178075325,67.87794016198448,4.5251960107989655,56.23764529300535,4.053168165103965,6,3,4,0.5454545454545454,3,3,5,0.3333333333333333,6,8,7,0.3333333333333333,8,7,6,0.4444444444444444,1,2,2,0.3333333333333333,3,4,4,0.3333333333333333,2,5,8,0.2
BE,CS,49.51922389294428,4.126601991078689,47.044620887706536,4.704462088770653,107.36732947550055,4.668144759804372,90.415819650881,4.305515221470524,34.06525205398506,4.8664645791407235,70.36443168255606,4.6909621121704035,59.23460832026796,4.556508332328304,65.43018370912021,4.559808440680524,4,5,3,0.4,1,4,5,0.14285714285714285,4,7,12,0.23529411764705882,6,10,5,0.3157894736842105,0,4,3,0.0,2,6,7,0.14285714285714285,3,4,6,0.375
BE,SK,55.55471540432325,4.273439646486404,45.583534079733916,4.558353407973391,99.58873257985904,4.329944894776482,92.97403167160685,4.427334841505088,36.115348708039505,5.15933552971993,70.31697528833118,4.3948109555207,74.51241124035188,4.6570257025219925,67.80653556746365,4.542892139786284,5,4,4,0.45454545454545453,1,4,5,0.14285714285714285,5,4,14,0.3333333333333333,6,9,6,0.3333333333333333,0,4,3,0.0,2,5,9,0.14285714285714285,2,4,10,0.2
BE,SL,51.441712396066144,3.957054799697396,45.694622861994304,4.154056623817664,101.63308980237844,4.234712075099101,107.41893385390688,4.2967573541562745,28.38887574709386,4.73147929118231,44.77586291762725,3.731321909802271,69.53972457458379,4.090572033799046,64.1275460219501,4.170850583936295,4,5,4,0.36363636363636365,3,3,5,0.3333333333333333,7,5,12,0.3684210526315789,4,8,13,0.21052631578947367,0,3,3,0.0,4,5,3,0.3333333333333333,4,3,10,0.3333333333333333
BE,HR,45.86033165275374,3.5277178194425955,41.46893108571493,4.146893108571493,105.76673420370486,5.036511152557374,105.88320041579217,4.411800017324674,32.6227973322985,4.660399618899785,52.979802657415036,4.075369435185772,68.82439774126092,4.301524858828808,64.77231358413431,4.308602287258643,6,5,2,0.46153846153846156,1,5,4,0.125,1,12,8,0.0625,2,13,9,0.09523809523809523,0,3,4,0.0,3,5,5,0.25,3,5,8,0.25
BE,BG,53.95340767151582,4.496117305959651,53.827720433702794,4.485643369475233,103.13458644603742,4.687935747547155,94.60584489997328,4.300265677271513,21.15699501479593,4.2313990029591855,58.4409303144756,4.174352165319686,65.69045727097676,4.105653579436048,64.40142029306823,4.35448097828121,3,4,5,0.375,2,4,6,0.2,3,10,9,0.16666666666666666,3,13,6,0.15,0,5,0,0.0,3,4,7,0.25,4,5,7,0.3076923076923077
UK,RU,43.41220967319311,3.6176841394327592,58.52587940199994,4.18041995728571,74.59107183538296,4.143948435299053,60.61277012231597,3.1901457959113664,42.32316452431547,4.232316452431547,77.34162127118188,4.549507133598935,49.65259378406422,3.8194302910818636,58.06561580177908,3.961921743577319,6,3,3,0.6666666666666666,4,5,5,0.36363636363636365,4,7,7,0.25,12,5,2,0.631578947368421,0,3,7,0.0,4,4,9,0.36363636363636365,4,4,5,0.4444444444444444
UK,BE,41.777957799925126,3.213689061532702,59.13038042849125,4.548490802191635,61.85241030265017,3.63837707662648,59.34838142930441,3.1235990225949686,25.31941044124284,4.21990174020714,66.72630327233436,4.170393954520897,32.573332443493,2.714444370291084,49.53259658820588,3.6612708611378437,7,3,3,0.6363636363636364,3,4,6,0.375,8,5,4,0.47058823529411764,11,5,3,0.6111111111111112,1,2,3,0.2,4,3,9,0.4444444444444444,8,4,0,0.6666666666666666
UK,PL,45.8186984778686,3.2727641769906146,69.84959511082823,4.656639674055215,85.40880207626411,4.270440103813206,70.76247015939902,3.538123507969951,14.735036598853984,3.683759149713496,68.23648183407616,4.549098788938411,65.80761313377008,4.3871742089180055,60.08838534158002,4.0511428014855575,8,1,5,0.7272727272727273,2,4,9,0.2222222222222222,4,7,9,0.2222222222222222,8,7,5,0.4444444444444444,1,2,1,0.3333333333333333,2,6,7,0.2222222222222222,3,4,8,0.3
UK,CS,54.827152332282246,3.9162251665915884,58.45397491567029,4.871164576305857,94.69726515175675,4.734863257587837,85.32382338121563,4.266191169060781,36.35419076765788,5.193455823951126,92.8936754103997,4.644683770519984,56.47156629474135,4.343966638057027,68.43166403624626,4.5672214860106,5,3,6,0.5,0,7,5,0.0,3,7,10,0.17647058823529413,7,9,4,0.3684210526315789,0,3,4,0.0,2,6,12,0.14285714285714285,3,4,6,0.375
UK,SK,55.00645415020261,3.9290324393001868,56.24979887375011,4.687483239479176,88.9422942013598,4.44711471006799,90.36589719144263,4.303137961497268,36.991278066716035,5.284468295245147,86.0846005004023,4.304230025020115,70.61124984505244,4.4132031153157785,69.17879611841799,4.481238540846523,5,4,5,0.45454545454545453,0,7,5,0.0,4,4,12,0.26666666666666666,6,8,7,0.3333333333333333,0,3,4,0.0,3,5,12,0.21428571428571427,3,3,10,0.3
UK,SL,68.12346264721863,4.541564176481242,72.86160525100088,5.204400375071492,104.17252295102254,4.960596331001073,106.72791722132767,4.640344227014245,23.592879818703985,4.718575963740797,86.48002136469964,4.804445631372202,79.0303338184071,4.648843165788653,77.2841061531972,4.788395695781387,3,5,7,0.2727272727272727,1,6,7,0.1111111111111111,3,8,10,0.15789473684210525,3,10,10,0.15789473684210525,0,3,2,0.0,3,5,10,0.25,2,5,10,0.16666666666666666
UK,HR,53.43793854722719,3.8169956105162277,67.56559935235322,4.826114239453801,92.15703945182844,5.11983552510158,94.92548966218018,4.127195202703486,25.456636535804662,4.242772755967444,79.37466587909198,4.409703659949555,70.04448667094869,4.377780416934293,68.99455087134777,4.417199630089484,5,6,3,0.38461538461538464,1,5,8,0.125,0,12,6,0.0,3,12,8,0.14285714285714285,0,3,3,0.0,3,5,10,0.25,3,5,8,0.25
UK,BG,58.95669878268503,4.211192770191787,69.35363455013511,4.953831039295365,83.89078217807078,4.415304325161619,97.92235883536569,4.451016310698442,27.038420096086,4.506403349347667,78.42198523683611,4.613057955108006,67.10364238498448,4.19397764906153,68.95536029488045,4.477826199837774,4,2,8,0.5,1,7,6,0.1,4,8,7,0.2222222222222222,2,13,7,0.1,0,3,3,0.0,3,6,8,0.25,4,5,7,0.3076923076923077
PL,RU,41.2690752866049,3.7517341169640814,54.711719675816774,4.208593821216676,92.8505537150166,4.64252768575083,82.53941887461309,3.9304485178387187,40.57797829744105,4.508664255271229,59.978300639800636,4.6137154338308175,52.25545917126554,4.354621597605462,60.597500808651226,4.2871864897825445,6,3,2,0.6666666666666666,3,4,6,0.2727272727272727,5,9,6,0.3125,8,8,5,0.42105263157894735,0,3,6,0.0,3,4,6,0.2727272727272727,4,3,5,0.4444444444444444
PL,BE,50.161529834590695,3.858579218045437,51.13046444958282,4.648224040871166,98.57791903085716,4.694186620517007,88.6013249568173,4.219110712229395,22.13675067892481,4.427350135784962,51.82582523952213,4.711438658138376,73.54767635391559,4.9031784235943725,62.283070077744355,4.494581115597245,6,3,4,0.5454545454545454,3,3,5,0.375,6,8,7,0.35294117647058826,8,7,6,0.4444444444444444,1,2,2,0.2,3,4,4,0.3333333333333333,2,5,8,0.16666666666666666
PL,UK,48.792582653053465,3.4851844752181047,70.63674078313068,4.709116052208713,94.6936465654099,4.7346823282704955,78.98413404539046,3.9492067022695228,15.235480410494254,3.8088701026235636,70.4905643609333,4.699370957395555,68.67385514041193,4.5782570093607955,63.929571994117715,4.280669661049536,8,1,5,0.6666666666666666,2,4,9,0.16666666666666666,4,7,9,0.3076923076923077,8,7,5,0.47058823529411764,1,2,1,0.25,2,6,7,0.14285714285714285,3,4,8,0.25
PL,CS,39.359710922761394,3.578155538432854,55.85308984513504,5.077553622285003,104.13306423129445,4.733321101422476,86.18260940879294,4.309130470439647,33.53062772030325,5.588437953383875,62.74444568242595,4.481746120173282,38.55021088622452,3.855021088622451,60.050536956705365,4.51762369925137,7,3,1,0.7,1,4,6,0.14285714285714285,6,7,9,0.35294117647058826,7,10,3,0.3684210526315789,0,3,3,0.0,5,4,5,0.35714285714285715,6,2,2,0.75
PL,SK,35.822031309491656,3.256548300862878,56.23392662429048,5.112175147662771,104.58424872885757,4.753829487675344,87.39829215383698,4.369914607691849,34.44755223799333,5.7412587063322205,69.39910063448659,4.626606708965773,42.907926516039126,3.9007205923671937,61.54186831499939,4.53729336450829,7,4,0,0.6363636363636364,1,4,6,0.14285714285714285,6,5,11,0.4,7,9,4,0.3888888888888889,0,3,3,0.0,4,4,7,0.2857142857142857,6,3,2,0.6
PL,SL,52.731471393466414,4.3942892827888675,50.947060953530666,4.631550995775514,122.51818718614658,5.104924466089441,129.7387577917408,5.189550311669631,20.459797141722053,5.114949285430513,72.22460606520889,5.158900433229206,50.483137577592004,4.206928131466,71.30043115848677,4.828727558064168,5,5,2,0.45454545454545453,3,4,4,0.3333333333333333,5,8,11,0.2631578947368421,2,10,13,0.10526315789473684,0,3,1,0.0,2,5,7,0.16666666666666666,5,5,2,0.4166666666666667
PL,HR,66.62937225424021,4.441958150282681,48.87682197219211,4.8876821972192115,102.50494961641573,4.881188076972177,116.48204476909801,4.853418532045749,24.98232045087446,4.996464090174893,61.58713400249351,4.737471846345655,58.54735836074284,4.181954168624488,68.51571448943669,4.711448151666408,6,3,6,0.46153846153846156,2,5,3,0.25,2,12,7,0.125,3,12,9,0.14285714285714285,0,3,2,0.0,3,5,5,0.25,5,3,6,0.4166666666666667
PL,BG,43.841707330497734,3.9856097573179756,50.697059212271526,4.608823564751958,116.91505835299701,4.871460764708209,113.42151319001333,4.931370138696232,23.45920109513199,4.691840219026399,57.28385637156478,4.773654697630399,60.33820705611709,4.309871932579792,66.56522894408478,4.596090153530138,6,2,3,0.75,2,6,3,0.2,3,9,12,0.16666666666666666,2,13,8,0.1,0,3,2,0.0,3,6,3,0.25,6,3,5,0.46153846153846156
CS,RU,47.053958548634434,4.277632595330403,48.38363894827749,4.398512631661591,104.08547563642341,4.956451220782067,85.88785255352084,4.294392627676042,56.57167042863748,5.1428791298761345,89.44037849821768,5.261198735189274,48.46891230860017,4.406264755327288,68.5559838460445,4.6767616708346855,5,3,3,0.5555555555555556,2,5,4,0.18181818181818182,3,9,9,0.1875,8,10,2,0.42105263157894735,0,4,7,0.0,2,6,9,0.18181818181818182,3,3,5,0.3333333333333333
CS,BE,57.112689209247634,4.759390767437303,54.0385803731072,5.403858037310721,123.17243716462865,5.355323354983854,104.20149017679078,4.961975722704323,38.98463009072094,5.569232870102992,82.97670439502674,5.531780293001782,66.32569504851719,5.101976542193629,75.25888949400559,5.240505369676372,4,5,3,0.36363636363636365,1,4,5,0.125,4,7,12,0.23529411764705882,6,10,5,0.3333333333333333,0,4,3,0.0,2,6,7,0.2222222222222222,3,4,6,0.25
