Language1_native,Language2_foreign,Fragment1,Fragment1_normalized,Fragment2,Fragment2_normalized,Fragment3,Fragment3_normalized,Fragment4,Fragment4_normalized,Fragment5,Fragment5_normalized,Fragment6,Fragment6_normalized,Fragment7,Fragment7_normalized,Mean,Mean_normalized,Cognate_Pairs_F1,Non-Cognate_Pairs_F1,Gap_Pairs_F1,Stimulus_Cognate_Density_F1,Cognate_Pairs_F2,Non-Cognate_Pairs_F2,Gap_Pairs_F2,Stimulus_Cognate_Density_F2,Cognate_Pairs_F3,Non-Cognate_Pairs_F3,Gap_Pairs_F3,Stimulus_Cognate_Density_F3,Cognate_Pairs_F4,Non-Cognate_Pairs_F4,Gap_Pairs_F4,Stimulus_Cognate_Density_F4,Cognate_Pairs_F5,Non-Cognate_Pairs_F5,Gap_Pairs_F5,Stimulus_Cognate_Density_F5,Cognate_Pairs_F6,Non-Cognate_Pairs_F6,Gap_Pairs_F6,Stimulus_Cognate_Density_F6,Cognate_Pairs_F7,Non-Cognate_Pairs_F7,Gap_Pairs_F7,Stimulus_Cognate_Density_F7
RU,BE,48.16501901251049,4.013751584375874,52.47541392287573,4.372951160239644,74.74070017204014,3.9337210616863216,75.71570657946887,3.7857853289734433,40.796488276258465,4.532943141806497,46.13159444802749,3.8442995373356244,54.95379916595989,4.227215320458453,56.13981736816301,4.101523876410837,5,3,4,0.45454545454545453,3,4,5,0.375,7,7,5,0.4117647058823529,9,8,3,0.5,1,4,4,0.2,6,2,4,0.6666666666666666,4,4,5,0.3333333333333333
RU,UK,44.98104716643068,3.7484205972025557,61.662786393637994,4.4044847424027145,77.96611463349191,4.331450812971774,68.90259973823952,3.62645261780208,49.78176922031038,4.978176922031037,74.62209618020076,4.389535069423574,50.631921146964025,3.8947631651510797,61.22119063989646,4.196183418140688,6,3,3,0.5,3,6,5,0.25,5,6,7,0.38461538461538464,11,6,2,0.6470588235294118,0,3,7,0.0,4,4,9,0.2857142857142857,5,3,5,0.4166666666666667
RU,PL,38.391942648459,3.4901766044053635,55.77860019473568,4.290661553441207,89.92391475864318,4.496195737932159,88.1863796446833,4.199351411651586,46.25075891442807,5.138973212714229,60.33766829827468,4.641359099867283,52.287875736117556,4.357322978009796,61.593877170763065,4.3734343711459465,6,3,2,0.5454545454545454,3,4,6,0.3333333333333333,5,9,6,0.2777777777777778,8,8,5,0.4444444444444444,0,3,6,0.0,3,4,6,0.3333333333333333,4,3,5,0.4
RU,CS,43.719787026117395,3.9745260932833997,50.74231621372854,4.612937837611687,98.06197549620764,4.669617880771792,80.91399471153491,4.045699735576745,56.28017923651465,5.116379930592241,78.8213439664218,4.636549645083634,47.43069869146305,4.311881699223914,65.13861362028399,4.481084688877631,5,3,3,0.5,2,5,4,0.2857142857142857,3,9,9,0.17647058823529413,8,10,2,0.42105263157894735,0,4,7,0.0,2,6,9,0.14285714285714285,3,3,5,0.375
RU,SK,49.195663969163455,4.472333088105769,48.1550169739057,4.37772881580961,103.12127007787166,4.91053667037484,96.90205720715821,4.614383676531343,56.36205767101469,5.1238234246377,78.101278589694,4.594192858217295,62.93833159543828,4.841410122726022,70.68223944060657,4.704915522343225,3,6,2,0.2727272727272727,2,5,4,0.2857142857142857,3,7,11,0.2,6,10,5,0.3333333333333333,1,3,7,0.16666666666666666,2,6,9,0.14285714285714285,2,4,7,0.2
RU,SL,49.679121734234634,4.1399268111862195,59.52831490739381,4.252022493385272,107.03120115030333,4.653530484795796,114.82091455664644,4.592836582265858,44.82315443597577,4.482315443597576,54.72786264290882,3.9091330459220583,58.68698623646533,4.191927588318952,69.8996508091326,4.317384635638819,3,5,4,0.2727272727272727,4,2,8,0.4444444444444444,5,7,11,0.2631578947368421,5,8,12,0.2631578947368421,1,2,7,0.25,6,3,5,0.5,3,4,7,0.25
RU,HR,58.05119287535547,4.146513776811104,59.597988732724936,4.584460671748073,99.06887320971695,4.953443660485848,110.1938510711008,4.591410461295867,46.68200020798819,4.668200020798818,55.82822098467956,3.9877300703342544,53.39640180586694,4.107415523528226,68.97407555534755,4.4341677407145985,4,4,6,0.3076923076923077,3,3,7,0.375,1,12,7,0.0625,3,13,8,0.14285714285714285,0,4,6,0.0,6,3,5,0.5,4,4,5,0.3333333333333333
RU,BG,41.02721930902434,3.7297472099113036,63.6094084947818,4.240627232985454,92.75172669841062,4.215987577200483,87.16591073879468,3.9620868517633943,41.47063390069419,4.6078482111882435,59.934155137940834,3.9956103425293894,45.44312548244578,3.4956250371112136,61.62888282315603,4.0353617803842114,4,2,5,0.5,2,4,9,0.2,5,7,10,0.2777777777777778,5,12,5,0.25,0,5,4,0.0,4,4,7,0.3333333333333333,6,3,4,0.46153846153846156
BE,RU,47.61653887753603,3.9680449064613357,49.399758861995046,4.11664657183292,73.45891706246535,3.866258792761334,73.86097251999479,3.6930486259997393,36.75168821725542,4.08352091302838,43.69224531841942,3.6410204432016178,54.72770391701306,4.209823378231774,54.21540353923987,3.9397662330738714,5,3,4,0.5555555555555556,3,4,5,0.2727272727272727,7,7,5,0.4375,9,8,3,0.47368421052631576,1,4,4,0.1111111111111111,6,2,4,0.5454545454545454,4,4,5,0.4444444444444444
BE,UK,43.730791399043554,3.363907030695658,52.53102069993763,4.040847746149048,65.50047104118781,3.8529688847757533,56.02213102356615,2.9485332117666396,24.860079614022727,4.143346602337122,67.44213200450737,4.215133250281711,33.49199028403689,2.7909991903364073,49.08265943804316,3.6222479880489056,7,3,3,0.5833333333333334,3,4,6,0.25,8,5,4,0.6153846153846154,11,5,3,0.6470588235294118,1,2,3,0.25,4,3,9,0.2857142857142857,8,4,0,0.6666666666666666
