Language1,Language2,Fragment1_InDel,Fragment1_nInDel,Fragment1_Movement,Fragment1_nMovement,Fragment1_BinaryMovement,Fragment1_nBinaryMovement,Fragment2_InDel,Fragment2_nInDel,Fragment2_Movement,Fragment2_nMovement,Fragment2_BinaryMovement,Fragment2_nBinaryMovement,Fragment3_InDel,Fragment3_nInDel,Fragment3_Movement,Fragment3_nMovement,Fragment3_BinaryMovement,Fragment3_nBinaryMovement,Fragment4_InDel,Fragment4_nInDel,Fragment4_Movement,Fragment4_nMovement,Fragment4_BinaryMovement,Fragment4_nBinaryMovement,Fragment5_InDel,Fragment5_nInDel,Fragment5_Movement,Fragment5_nMovement,Fragment5_BinaryMovement,Fragment5_nBinaryMovement,Fragment6_InDel,Fragment6_nInDel,Fragment6_Movement,Fragment6_nMovement,Fragment6_BinaryMovement,Fragment6_nBinaryMovement,Fragment7_InDel,Fragment7_nInDel,Fragment7_Movement,Fragment7_nMovement,Fragment7_BinaryMovement,Fragment7_nBinaryMovement,Mean_InDel,Mean_nInDel,Mean_Movement,Mean_nMovement,Mean_BinaryMovement,Mean_nBinaryMovement
Russian,Belarusian,4,0.3333333333333333,0,0.0,0,0.0,5.5,0.36666666666666664,25.0,1.6666666666666667,3,0.2,6.0,0.2727272727272727,36.0,1.6363636363636365,3,0.13636363636363635,3,0.14285714285714285,2.0,0.09523809523809523,1,0.047619047619047616,4.5,0.5,0,0.0,0,0.0,4,0.2857142857142857,7.0,0.5,2,0.14285714285714285,5.5,0.39285714285714285,2.0,0.14285714285714285,1,0.07142857142857142,4.642857142857143,0.32773654916512057,10.285714285714286,0.5773036487322202,1.4285714285714286,0.08546691403834261,
Russian,Ukrainian,3.5,0.23333333333333334,12.0,0.8,3,0.2,6.0,0.35294117647058826,33.0,1.9411764705882353,3,0.17647058823529413,8.5,0.4722222222222222,0,0.0,0,0.0,2,0.10526315789473684,0,0.0,0,0.0,7.5,0.75,0,0.0,0,0.0,9.5,0.5277777777777778,5.0,0.2777777777777778,1,0.05555555555555555,5.5,0.4230769230769231,0,0.0,0,0.0,6.071428571428571,0.40923065582508306,7.142857142857143,0.4312791783380019,1,0.061718020541549956,
Russian,Polish,2.5,0.22727272727272727,0,0.0,0,0.0,6.5,0.3611111111111111,45.0,2.5,5,0.2777777777777778,7.5,0.32608695652173914,34.0,1.4782608695652173,3,0.13043478260869565,5,0.22727272727272727,2.0,0.09090909090909091,1,0.045454545454545456,7.0,0.7777777777777778,0,0.0,0,0.0,6.5,0.4642857142857143,5.0,0.35714285714285715,1,0.07142857142857142,5.5,0.4583333333333333,0,0.0,0,0.0,5.785714285714286,0.40602004965359,12.285714285714286,0.6323304025167379,1.4285714285714286,0.07501366818137005,
Russian,Czech,3.5,0.3181818181818182,0,0.0,0,0.0,4.5,0.34615384615384615,15.0,1.1538461538461537,2,0.15384615384615385,10.0,0.45454545454545453,3.0,0.13636363636363635,1,0.045454545454545456,2.5,0.11363636363636363,4.0,0.18181818181818182,2,0.09090909090909091,8.0,0.7272727272727273,0,0.0,0,0.0,9.5,0.5,7.0,0.3684210526315789,2,0.10526315789473684,6.0,0.5454545454545454,0,0.0,0,0.0,6.285714285714286,0.4293206793206793,4.142857142857143,0.2629212892370787,1,0.05649613544350387,
Russian,Slovak,2.5,0.22727272727272727,0,0.0,0,0.0,4.5,0.34615384615384615,15.0,1.1538461538461537,2,0.15384615384615385,12.0,0.5217391304347826,10.0,0.43478260869565216,2,0.08695652173913043,5.5,0.2391304347826087,4.0,0.17391304347826086,2,0.08695652173913043,8.0,0.7272727272727273,0,0.0,0,0.0,9.5,0.5,9.0,0.47368421052631576,2,0.10526315789473684,7.5,0.5769230769230769,0,0.0,0,0.0,7.071428571428571,0.4483559918342527,5.428571428571429,0.31946085950662606,1.1428571428571428,0.0618603364598788,
Russian,Slovene,4,0.3333333333333333,0,0.0,0,0.0,8.5,0.4722222222222222,31.0,1.7222222222222223,4,0.2222222222222222,12.5,0.4807692307692308,14.0,0.5384615384615384,3,0.11538461538461539,12.5,0.4807692307692308,2.0,0.07692307692307693,1,0.038461538461538464,7.5,0.75,0,0.0,0,0.0,5,0.3125,7.0,0.4375,2,0.125,7.5,0.5357142857142857,0,0.0,0,0.0,8.214285714285714,0.48075832897261467,7.714285714285714,0.396443833943834,1.4285714285714286,0.07158119658119658,
Russian,Croatian,6,0.42857142857142855,0,0.0,0,0.0,7.5,0.4411764705882353,31.0,1.8235294117647058,4,0.23529411764705882,8.5,0.3541666666666667,34.0,1.4166666666666667,5,0.20833333333333334,10.0,0.38461538461538464,7.0,0.2692307692307692,2,0.07692307692307693,7.0,0.7,0,0.0,0,0.0,5,0.3125,7.0,0.4375,2,0.125,5,0.35714285714285715,2.0,0.14285714285714285,1,0.07142857142857142,7.0,0.4254532582263675,11.571428571428571,0.5842548557884693,2,0.10242558561886293,
Russian,Bulgarian,5,0.45454545454545453,0,0.0,0,0.0,9.5,0.5,35.0,1.8421052631578947,4,0.21052631578947367,11.0,0.44,38.0,1.52,3,0.12,5.5,0.2391304347826087,2.0,0.08695652173913043,1,0.043478260869565216,4.5,0.45,2.0,0.2,1,0.1,7,0.4117647058823529,6.0,0.35294117647058826,2,0.11764705882352941,4.5,0.32142857142857145,2.0,0.14285714285714285,1,0.07142857142857142,6.714285714285714,0.4024098809484268,12.142857142857142,0.592122872032108,1.7142857142857142,0.09472574384444853,
Belarusian,Russian,4,0.3333333333333333,0,0.0,0,0.0,5.5,0.36666666666666664,25.0,1.6666666666666667,3,0.2,6.0,0.2727272727272727,36.0,1.6363636363636365,3,0.13636363636363635,3,0.14285714285714285,2.0,0.09523809523809523,1,0.047619047619047616,4.5,0.5,0,0.0,0,0.0,4,0.2857142857142857,7.0,0.5,2,0.14285714285714285,5.5,0.39285714285714285,2.0,0.14285714285714285,1,0.07142857142857142,4.642857142857143,0.32773654916512057,10.285714285714286,0.5773036487322202,1.4285714285714286,0.08546691403834261,
Belarusian,Ukrainian,3.5,0.21875,12.0,0.75,3,0.1875,7.0,0.5384615384615384,0,0.0,0,0.0,5.0,0.25,33.0,1.65,3,0.15,3,0.15,2.0,0.1,1,0.05,3,0.5,0,0.0,0,0.0,9.5,0.5588235294117647,2.0,0.11764705882352941,1,0.058823529411764705,0,0.0,17.0,1.0625,4,0.25,4.428571428571429,0.3165764382676147,9.428571428571429,0.5257352941176471,1.7142857142857142,0.09947478991596638,
Belarusian,Polish,4,0.3076923076923077,0,0.0,0,0.0,5.5,0.5,0,0.0,0,0.0,7.5,0.35714285714285715,0,0.0,0,0.0,6,0.2857142857142857,0,0.0,0,0.0,2.5,0.5,0,0.0,0,0.0,4.5,0.375,2.0,0.16666666666666666,1,0.08333333333333333,8.5,0.5666666666666667,0,0.0,0,0.0,5.5,0.4131737310308739,0.2857142857142857,0.023809523809523808,0.14285714285714285,0.011904761904761904,
Belarusian,Czech,3.5,0.2916666666666667,0,0.0,0,0.0,5.5,0.55,0,0.0,0,0.0,12,0.4444444444444444,50.0,1.8518518518518519,4,0.14814814814814814,5.5,0.2619047619047619,0,0.0,0,0.0,3.5,0.5,0,0.0,0,0.0,7.5,0.46875,2.0,0.125,1,0.0625,6.5,0.5,0,0.0,0,0.0,6.285714285714286,0.4309665532879819,7.428571428571429,0.2824074074074074,0.7142857142857143,0.03009259259259259,
Belarusian,Slovak,4.5,0.34615384615384615,0,0.0,0,0.0,5.5,0.55,0,0.0,0,0.0,14,0.5384615384615384,26.0,1.0,3,0.11538461538461539,6.5,0.30952380952380953,0,0.0,0,0.0,3.5,0.5,0,0.0,0,0.0,9.5,0.5588235294117647,3.0,0.17647058823529413,1,0.058823529411764705,10.5,0.65625,0,0.0,0,0.0,7.714285714285714,0.49417324622156555,4.142857142857143,0.16806722689075632,0.5714285714285714,0.0248868778280543,
Belarusian,Slovene,4,0.3076923076923077,0,0.0,0,0.0,5,0.45454545454545453,0,0.0,0,0.0,12.5,0.43103448275862066,65.0,2.2413793103448274,5,0.1724137931034483,13.5,0.54,0,0.0,0,0.0,3,0.5,0,0.0,0,0.0,3,0.25,0,0.0,0,0.0,10,0.5555555555555556,2.0,0.1111111111111111,1,0.05555555555555555,7.285714285714286,0.4341182572217055,9.571428571428571,0.33607006020799124,0.8571428571428571,0.03256704980842912,
Belarusian,Croatian,2,0.14285714285714285,4.0,0.2857142857142857,1,0.07142857142857142,4,0.4,0,0.0,0,0.0,8.5,0.38636363636363635,2.0,0.09090909090909091,1,0.045454545454545456,11.0,0.44,4.0,0.16,1,0.04,4.5,0.6428571428571429,0,0.0,0,0.0,5,0.38461538461538464,0,0.0,0,0.0,8,0.47058823529411764,2.0,0.11764705882352941,1,0.058823529411764705,6.142857142857143,0.40961164885534634,1.7142857142857142,0.09346720506384372,0.5714285714285714,0.030815235184983084,
Belarusian,Bulgarian,5,0.4166666666666667,0,0.0,0,0.0,6,0.5,0,0.0,0,0.0,9,0.4090909090909091,0,0.0,0,0.0,6.5,0.29545454545454547,0,0.0,0,0.0,0,0.0,2.0,0.3333333333333333,1,0.16666666666666666,7,0.5,0,0.0,0,0.0,7,0.4375,0,0.0,0,0.0,5.785714285714286,0.36553030303030304,0.2857142857142857,0.047619047619047616,0.14285714285714285,0.023809523809523808,
Ukrainian,Russian,3.5,0.23333333333333334,12.0,0.8,3,0.2,6.0,0.35294117647058826,33.0,1.9411764705882353,3,0.17647058823529413,8.5,0.4722222222222222,0,0.0,0,0.0,2,0.10526315789473684,0,0.0,0,0.0,7.5,0.75,0,0.0,0,0.0,9.5,0.5277777777777778,5.0,0.2777777777777778,1,0.05555555555555555,5.5,0.4230769230769231,0,0.0,0,0.0,6.071428571428571,0.40923065582508306,7.142857142857143,0.4312791783380019,1,0.061718020541549956,
Ukrainian,Belarusian,3.5,0.21875,12.0,0.75,3,0.1875,7.0,0.5384615384615384,0,0.0,0,0.0,5.0,0.25,33.0,1.65,3,0.15,3,0.15,2.0,0.1,1,0.05,3,0.5,0,0.0,0,0.0,9.5,0.5588235294117647,2.0,0.11764705882352941,1,0.058823529411764705,0,0.0,17.0,1.0625,4,0.25,4.428571428571429,0.3165764382676147,9.428571428571429,0.5257352941176471,1.7142857142857142,0.09947478991596638,
