,RU,BE,UK,PL,CS,SK,SL,HR,BG
-,0,0,2,0,0,0,0,0,4
a,0,0,0,21,28,31,25,36,0
b,0,0,0,3,2,4,5,2,0
c,0,0,0,9,4,7,2,1,0
ch,0,0,0,4,1,3,0,0,0
cz,0,0,0,5,0,0,0,0,0
d,0,0,0,9,8,6,6,8,0
dz,0,0,0,3,0,0,0,0,0
e,0,0,0,32,21,25,31,18,0
f,0,0,0,0,2,2,0,0,0
g,0,0,0,6,0,0,3,5,0
h,0,0,0,0,10,5,2,4,0
i,0,0,0,35,12,18,24,25,0
j,0,0,0,11,5,6,13,13,0
k,0,0,0,6,16,19,11,10,0
l,0,0,0,9,25,24,20,6,0
lj,0,0,0,0,0,0,3,1,0
m,0,0,0,6,9,9,9,8,0
n,0,0,0,18,15,19,15,15,0
nj,0,0,0,0,0,0,2,2,0
o,0,0,0,21,20,28,43,33,0
ou,0,0,0,0,2,0,0,0,0
p,0,0,0,14,9,9,19,12,0
r,0,0,0,9,7,8,10,13,0
rz,0,0,0,6,0,0,0,0,0
s,0,0,0,14,17,17,17,12,0
sz,0,0,0,6,0,0,0,0,0
t,0,0,0,10,19,17,17,21,0
u,0,0,0,7,6,4,5,16,0
v,0,0,0,0,12,10,11,10,0
w,0,0,0,16,0,0,0,0,0
y,0,0,0,15,4,5,0,0,0
z,0,0,0,10,10,13,5,2,0
á,0,0,0,0,9,7,0,0,0
é,0,0,0,0,5,2,0,0,0
í,0,0,0,0,10,4,0,0,0
ó,0,0,0,7,0,0,0,0,0
ú,0,0,0,0,1,3,0,0,0
ý,0,0,0,0,3,8,0,0,0
ą,0,0,0,6,0,0,0,0,0
ć,0,0,0,3,0,0,0,1,0
č,0,0,0,0,5,5,7,4,0
ę,0,0,0,6,0,0,0,0,0
ě,0,0,0,0,6,0,0,0,0
ľ,0,0,0,0,0,1,0,0,0
ł,0,0,0,16,0,0,0,0,0
ń,0,0,0,1,0,0,0,0,0
ř,0,0,0,0,2,0,0,0,0
ś,0,0,0,2,0,0,0,0,0
š,0,0,0,0,6,6,6,5,0
ť,0,0,0,0,1,6,0,0,0
ź,0,0,0,1,0,0,0,0,0
ż,0,0,0,3,0,0,0,0,0
ž,0,0,0,0,4,3,0,0,0
а,24,46,17,0,0,0,0,0,36
б,3,6,5,0,0,0,0,0,2
в,13,10,27,0,0,0,0,0,13
г,6,6,3,0,0,0,0,0,6
д,10,5,13,0,0,0,0,0,9
дз,0,2,0,0,0,0,0,0,0
дзь,0,2,0,0,0,0,0,0,0
е,25,15,19,0,0,0,0,0,29
ж,3,0,5,0,0,0,0,0,0
з,12,9,11,0,0,0,0,0,4
и,24,0,40,0,0,0,0,0,26
й,4,7,7,0,0,0,0,0,4
к,16,8,8,0,0,0,0,0,15
л,16,11,8,0,0,0,0,0,13
ль,2,1,6,0,0,0,0,0,0
м,11,14,16,0,0,0,0,0,1
н,25,30,24,0,0,0,0,0,21
нь,1,0,0,0,0,0,0,0,0
о,41,18,32,0,0,0,0,0,30
п,9,13,15,0,0,0,0,0,17
р,14,12,17,0,0,0,0,0,16
с,24,12,15,0,0,0,0,0,18
сь,0,0,1,0,0,0,0,0,0
т,27,11,21,0,0,0,0,0,26
ть,6,0,1,0,0,0,0,0,0
у,12,10,15,0,0,0,0,0,6
х,2,5,5,0,0,0,0,0,7
ц,3,12,1,0,0,0,0,0,1
ць,0,3,0,0,0,0,0,0,0
ч,4,8,6,0,0,0,0,0,4
ш,4,10,7,0,0,0,0,0,4
щ,1,0,2,0,0,0,0,0,1
ъ,0,0,0,0,0,0,0,0,11
ы,8,21,0,0,0,0,0,0,0
э,1,1,0,0,0,0,0,0,0
ю,0,0,1,0,0,0,0,0,0
я,11,8,8,0,0,0,0,0,6
ё,1,2,0,0,0,0,0,0,0
є,0,0,2,0,0,0,0,0,0
і,0,15,22,0,0,0,0,0,0
ї,0,0,3,0,0,0,0,0,0
ў,0,13,0,0,0,0,0,0,0
