L1,Word1,IPA1,L2,Word2,IPA2,LD,Cognates
BE,северный ветер,sʲevʲirnɨjvʲetʲir,SL,Паўночны Вецер,pawnoʧnivʲeʦʲer,0.6470588235294118,
UK,северный ветер,sʲevʲirnɨjvʲetʲir,SL,Північний вітер,pʲiʋnʲiʧnɪi̯ʋitɛr,0.7058823529411765,
PL,северный ветер,sʲevʲirnɨjvʲetʲir,SL,Północny Wiatr,puwnoʦnɨvjatr,0.7058823529411765,
CS,северный ветер,sʲevʲirnɨjvʲetʲir,SL,Severák,sɛvɛraːk,0.8235294117647058,
SK,северный ветер,sʲevʲirnɨjvʲetʲir,SL,severák ,sɛʋɛraːk,0.8823529411764706,
SL,северный ветер,sʲevʲirnɨjvʲetʲir,SL,Severni veter,seːʋəɾniʋeːtəɾ,0.7647058823529411,
HR,северный ветер,sʲevʲirnɨjvʲetʲir,SL,Sjeverni vjetar,sjeʋeːrniːʋjetar,0.5882352941176471,
BG,северный ветер,sʲevʲirnɨjvʲetʲir,SL,Северният вятър,sɛvɛrnijɐtvjatɐr,0.6470588235294118,
UK,Паўночны Вецер,pawnoʧnivʲeʦʲer,SL,Північний вітер,pʲiʋnʲiʧnɪi̯ʋitɛr,0.7058823529411765,
PL,Паўночны Вецер,pawnoʧnivʲeʦʲer,SL,Północny Wiatr,puwnoʦnɨvjatr,0.5333333333333333,
CS,Паўночны Вецер,pawnoʧnivʲeʦʲer,SL,Severák,sɛvɛraːk,0.9333333333333333,
SK,Паўночны Вецер,pawnoʧnivʲeʦʲer,SL,severák ,sɛʋɛraːk,1.0,
SL,Паўночны Вецер,pawnoʧnivʲeʦʲer,SL,Severni veter,seːʋəɾniʋeːtəɾ,0.8,
HR,Паўночны Вецер,pawnoʧnivʲeʦʲer,SL,Sjeverni vjetar,sjeʋeːrniːʋjetar,0.8125,
BG,Паўночны Вецер,pawnoʧnivʲeʦʲer,SL,Северният вятър,sɛvɛrnijɐtvjatɐr,0.875,
PL,Північний вітер,pʲiʋnʲiʧnɪi̯ʋitɛr,SL,Północny Wiatr,puwnoʦnɨvjatr,0.7058823529411765,
CS,Північний вітер,pʲiʋnʲiʧnɪi̯ʋitɛr,SL,Severák,sɛvɛraːk,1.0,
SK,Північний вітер,pʲiʋnʲiʧnɪi̯ʋitɛr,SL,severák ,sɛʋɛraːk,0.9411764705882353,
SL,Північний вітер,pʲiʋnʲiʧnɪi̯ʋitɛr,SL,Severni veter,seːʋəɾniʋeːtəɾ,0.7647058823529411,
HR,Північний вітер,pʲiʋnʲiʧnɪi̯ʋitɛr,SL,Sjeverni vjetar,sjeʋeːrniːʋjetar,0.7058823529411765,
BG,Північний вітер,pʲiʋnʲiʧnɪi̯ʋitɛr,SL,Северният вятър,sɛvɛrnijɐtvjatɐr,0.8235294117647058,
CS,Północny Wiatr,puwnoʦnɨvjatr,SL,Severák,sɛvɛraːk,0.9230769230769231,
SK,Północny Wiatr,puwnoʦnɨvjatr,SL,severák ,sɛʋɛraːk,0.9230769230769231,
SL,Północny Wiatr,puwnoʦnɨvjatr,SL,Severni veter,seːʋəɾniʋeːtəɾ,0.8571428571428571,
HR,Północny Wiatr,puwnoʦnɨvjatr,SL,Sjeverni vjetar,sjeʋeːrniːʋjetar,0.75,
