L1,Word1,IPA1,L2,Word2,IPA2,LD,Cognates
BE,і,i,BG,и,i,0.0,x
BE,і,i,BG,и,i,0.0,x
BE,прызнаць,priznaʦʲ,BG,признае,priznaɛ,0.25,x
BE,так,tak,BG,така,tɐka,0.5,x
BE,хто,xto,BG,който,kɔjto,0.6,x
BE,сонца,sonʦa,BG,слънцето,slɤnʦɛto,0.625,x
BE,сонца,sonʦa,BG,слънцето,slɤnʦɛto,0.625,x
BE,сонца,sonʦa,BG,слънцето,slɤnʦɛto,0.625,x
BE,першы,pʲerʂi,BG,пръв,prɤf,0.6666666666666666,x
BE,тады,tadi,BG,тогава,toɡavɐ,0.6666666666666666,x
BE,тады,tadi,BG,тогава,toɡavɐ,0.6666666666666666,x
BE,вецер,vʲeʦʲer,BG,вятър,vjatɐr,0.7142857142857143,x
BE,вецер,vʲeʦʲer,BG,вятър,vjatɐr,0.7142857142857143,x
BE,вецер,vʲeʦʲer,BG,вятър,vjatɐr,0.7142857142857143,x
BE,вецер,vʲeʦʲer,BG,вятър,vjatɐr,0.7142857142857143,x
BE,быў,biu,BG,беше,bɛʃɛ,0.75,x
BE,вандроўніка,vandrownʲika,BG,пътник,pɤtnik,0.75,
BE,вандроўніка,vandrownʲika,BG,пътника,pɤtnikɐ,0.75,
BE,вымушаны,vimuʂani,BG,принуден,prinudɛn,0.75,
BE,лічыцца,lʲiʧiʦːa,BG,счита,sʧitɐ,0.75,
BE,нарэшце,nareʂʦʲe,BG,най-после,najpɔslɛ,0.75,
BE,пакінуў,pakʲinuw,BG,прекъсна,prɛkɤsnɐ,0.75,
BE,той,toj,BG,този,tɔzi,0.75,x
BE,свае,svaje,BG,си,si,0.8,
BE,загорнутага,zaʁornutaʁa,BG,завит,zɐvit,0.8181818181818182,
BE,захутваўся,zaxutivawsʲa,BG,увиваше,ovivɐʃɛ,0.8333333333333334,
BE,калі,kalʲi,BG,когато,koɡato,0.8333333333333334,
BE,спрачаліся,spraʧalʲisʲa,BG,препираха,prɛpirɐxɐ,0.8333333333333334,
BE,усяе,usʲaje,BG,всичка,fsiʧkɐ,0.8333333333333334,x
BE,цёплы,ʦʲopɫi,BG,топла,tɔplɐ,0.8333333333333334,x
BE,тым,tim,BG,толкова,tɔlkovɐ,0.8571428571428571,
BE,ён,jon,BG,вятърът,vjatɐrɐt,0.875,
BE,імгненна,imʁnʲenːa,BG,веднага,vɛdnaɡɐ,0.8888888888888888,
BE,спробы,sprobi,BG,усилията,osilijɐtɐ,0.8888888888888888,
BE,шчыльней,ʂʧilʲnʲej,BG,по-плътно,pɔplɐtno,0.8888888888888888,
BE,мацнейшым,maʦnʲeiʂim,BG,по-силен,pɔsilɛn,0.9,
BE,паўночны,pawnoʧni,BG,северният,sɛvɛrnijɐt,0.9,
BE,паўночны,pawnoʃni,BG,северният,sɛvɛrnijɐt,0.9,
BE,паўночны,pawnoʧni,BG,северният,sɛvɛrnijɐt,0.9,
BE,паўночны,pawnoʧni,BG,северният,sɛvɛrnijɐt,0.9,
BE,вандроўнік,vandrownʲik,BG,пътникът,pɤtnikɐt,0.9090909090909091,
BE,вандроўнік,vandrownʲik,BG,пътникът,pɤtnikɐt,0.9090909090909091,
BE,пагадзіліся,paʁaʣʲilʲisʲa,BG,решиха,rɛʃixɐ,0.9230769230769231,
BE,але,alʲe,BG,но,no,1.0,
BE,будзе,buʣʲe,BG,ще,ʃtɛ,1.0,
BE,было,biɫo,BG,е,ɛ,1.0,~
BE,быў,biw,BG,е,ɛ,1.0,~
BE,дзьмуў,ʣʲmuw,BG,духаше,duxɐʃɛ,1.0,
BE,з,z,BG,с,s,1.0,x
BE,зняў,znʲaw,BG,свали,svɐli,1.0,
BE,зняць,zʲnʲaʦʲ,BG,свали,svɐli,1.0,
BE,мацней,maʦnʲej,BG,по-силно,pɔsilno,1.0,
BE,мацнейшы,maʦnʲejʂi,BG,по-силен,pɔsilɛn,1.0,
BE,мацнейшым,maʦnʲejʂim,BG,по-силно,pɔsilno,1.0,
BE,моцы,moʦi,BG,сила,silɐ,1.0,
BE,падзьмуў,paʣʲmuw,BG,духа,duxɐ,1.0,
BE,плашч,pɫaʂʧ,BG,дреха,drɛxɐ,1.0,
BE,плашч,pɫaʂʧ,BG,дрехата,drɛxɐtɐ,1.0,
BE,плашч,plaʂʧ,BG,дрехата,drɛxɐtɐ,1.0,
BE,плашч,pɫaʂʧ,BG,дрехата,drɛxɐtɐ,1.0,
BE,прымусіць,primusʲiʦʲ,BG,накара,nɐkarɐ,1.0,
BE,ў,u,BG,в,f,1.0,x
BE,хто,xto,BG,кой,kɔj,1.0,x
BE,чым,ʧim,BG,колкото,kɔlkoto,1.0,
BE,што,ʂto,BG,че,ʧɛ,1.0,
BE,што,ʂto,BG,че,ʧɛ,1.0,
BE,яны,jani,BG,те,tɛ,1.0,
BE,з,z,CS,z,z,0.0,x
BE,так,tak,CS,tak,tak,0.0,x
BE,чым,ʧim,CS,čím,ʧiːm,0.25,x
BE,але,alʲe,CS,ale,alɛ,0.5,x
BE,з,z,CS,ze,zɛ,0.5,x
BE,сонца,sonʦa,CS,slunce,slunʦɛ,0.5,x
BE,сонца,sonʦa,CS,slunce,slunʦɛ,0.5,x
BE,сонца,sonʦa,CS,slunce,slunʦɛ,0.5,x
BE,тым,tim,CS,tím,ciːm,0.5,x
BE,плашч,plaʂʧ,CS,pláště,plaːʃcɛ,0.5714285714285714,x
BE,прызнаць,priznaʦʲ,CS,uznat,uznat,0.625,x
BE,захутваўся,zaxutivawsʲa,CS,zahaloval,zaɦaloval,0.6666666666666666,
BE,іх,ix,CS,nich,ɲɪx,0.6666666666666666,x
BE,плашч,pɫaʂʧ,CS,plášť,plaːʃc,0.6666666666666666,x
BE,плашч,pɫaʂʧ,CS,plášť,plaːʃc,0.6666666666666666,x
BE,той,toj,CS,ten,tɛn,0.6666666666666666,x
BE,хто,xto,CS,kdo,ɡdo,0.6666666666666666,x
BE,хто,xto,CS,kdo,ɡdo,0.6666666666666666,x
BE,напаткалі,napatkalʲi,CS,spatřili,spatrɪlɪ,0.7,
BE,плашч,pɫaʂʧ,CS,pláštěm,plaːʃcɛm,0.75,x
BE,тады,tadi,CS,pak,pak,0.75,
BE,тады,tadi,CS,tu,tu,0.75,
BE,мацнейшым,maʦnʲejʂim,CS,silnější,sɪlɲɛjʃiː,0.8,
BE,вандроўнік,vandrownʲik,CS,pocestný,poʦɛstniː,0.8181818181818182,
BE,вандроўнік,vandrownʲik,CS,pocestný,poʦɛstniː,0.8181818181818182,
BE,загорнутага,zaʁornutaʁa,CS,zahalen,zaɦalɛn,0.8181818181818182,
BE,вандроўніка,vandrownʲika,CS,pocestný,poʦɛstniː,0.8333333333333334,
BE,першы,pʲerʂi,CS,první,prvɲiː,0.8333333333333334,x
BE,спрачаліся,spraʧalʲisʲa,CS,hádali,ɦaːdalɪ,0.8333333333333334,
BE,спробы,sprobi,CS,úsilí,uːsɪliː,0.8571428571428571,
BE,імгненна,imʁnʲenːa,CS,za nějaký okamžik,zaɲɛjakiːokamʒɪk,0.875,
BE,лічыцца,lʲiʧiʦːa,CS,považovat,povaʒovat,0.8888888888888888,
BE,мацнейшы,maʦnʲejʂi,CS,silnější,sɪlɲɛjʃiː,0.8888888888888888,
BE,шчыльней,ʂʧilʲnʲej,CS,víc,viːʦ,0.8888888888888888,
BE,мацнейшым,maʦnʲeiʂim,CS,silnějšího,sɪlɲɛjʃiːɦo,0.9090909090909091,
BE,вандроўніка,vandrownʲika,CS,pocestného,poʦɛstnɛːɦo,0.9166666666666666,
BE,пагадзіліся,paʁaʣʲilʲisʲa,CS,ujednali,ujɛdnalɪ,0.9230769230769231,
BE,будзе,buʣʲe,CS,má,maː,1.0,
BE,было,biɫo,CS,je,jɛ,1.0,~
BE,быў,biw,CS,je,jɛ,1.0,~
BE,дзьмуў,ʣʲmuw,CS,foukal,foukal,1.0,
BE,заззяла,zazʲaɫa,CS,svítit,sviːcɪt,1.0,
BE,зняў,znʲaw,CS,shodil,sxoɟɪl,1.0,
BE,зняць,zʲnʲaʦʲ,CS,svlékl,svlɛːkl,1.0,
BE,і,i,CS,a,a,1.0,
BE,і,i,CS,a,a,1.0,
BE,калі,kalʲi,CS,v tom,ftom,1.0,
BE,мацней,maʦnʲej,CS,víc,viːʦ,1.0,
BE,моцы,moʦi,CS,síly,siːlɪ,1.0,
BE,нарэшце,nareʂʦʲe,CS,konečně,konɛʧɲɛ,1.0,
BE,падзьмуў,paʣʲmuw,CS,foukat,foukat,1.0,
