Language1,Character1,Language2,Character2,CorrCount,TotalCountCh1,TotalCountCh2,SmoothedSurprisal
BE, ,BG, ,4,4,4,1.7831886109268518
BE,-,BG,а,1,45,9,3.9289169019385177
BE,-,BG,в,3,45,17,3.074546953365054
BE,-,BG,г,2,45,2,2.476438043942987
BE,-,BG,е,2,45,14,3.4306343543298623
BE,-,BG,и,1,45,9,3.9289169019385177
BE,-,BG,й,2,45,2,2.476438043942987
BE,-,BG,к,1,45,4,3.509013647487858
BE,-,BG,л,3,45,4,2.1650592462704967
BE,-,BG,о,6,45,10,1.7231597946411754
BE,-,BG,т,7,45,21,2.123058396404338
BE,-,BG,ч,1,45,1,3.182203331220749
BE,-,BG,ъ,12,45,12,0.8903755088255014
BE,-,BG,я,4,45,12,2.406625259462644
BE,В,BG,в,4,4,17,2.6926763180214093
BE,П,BG,С,4,4,4,1.7831886109268518
BE,а,BG,а,4,11,9,2.2030918653775116
BE,а,BG,е,7,11,14,1.764371751506858
BE,б,BG,б,1,1,1,3.182203331220749
BE,в,BG,в,4,4,17,2.6926763180214093
BE,д,BG,-,2,2,22,3.8339900485610707
BE,е,BG,-,9,18,22,1.8183931935100521
BE,е,BG,а,1,18,9,3.9289169019385177
BE,е,BG,я,8,18,12,1.4578505828178165
BE,з,BG,з,1,2,2,3.2995602818589074
BE,з,BG,с,1,2,5,3.603341030036011
BE,й,BG,з,1,1,2,3.2995602818589074
BE,к,BG,к,1,1,4,3.509013647487858
BE,л,BG,л,1,1,4,3.509013647487858
BE,н,BG,-,4,12,22,2.931287249915986
BE,н,BG,н,8,12,8,1.1795494203307124
BE,о,BG,-,3,10,22,3.3131578852596304
BE,о,BG,е,4,10,14,2.527931555684777
BE,о,BG,о,3,10,10,2.656045598782639
BE,п,BG,п,3,3,3,2.0641303374197157
BE,р,BG,р,10,10,14,1.2676957832036566
BE,с,BG,с,4,4,5,1.877515993475005
BE,т,BG,-,1,6,22,4.657112286476992
BE,т,BG,т,5,6,21,2.584962500721156
BE,у,BG,-,1,1,22,4.657112286476992
BE,х,BG,к,2,2,4,2.685891409571937
BE,ц,BG,т,9,12,21,1.7737241441763236
BE,ц,BG,ц,3,12,3,2.0641303374197157
BE,ць,BG,-,1,1,22,4.657112286476992
BE,ч,BG,р,4,4,14,2.527931555684777
BE,ш,BG,в,1,1,17,4.418501354582415
BE,ы,BG,-,1,10,22,4.657112286476992
BE,ы,BG,а,3,10,9,2.584962500721156
BE,ы,BG,е,1,10,14,4.253756592245783
BE,ы,BG,и,5,10,9,1.9014361655164105
BE,я,BG,и,1,1,9,3.9289169019385177
BE,ё,BG,о,1,1,10,4.0
BE,і,BG,и,2,2,9,3.105794664022597
BE,ў,BG,в,5,6,17,2.3910206181603084
BE,ў,BG,ш,1,6,1,3.182203331220749
BE,-,CS,e,1,10,6,3.691877704637668
BE,-,CS,l,3,10,8,2.510194732319184
BE,-,CS,m,1,10,3,3.408084738637077
BE,-,CS,n,2,10,7,2.952171474909385
BE,-,CS,v,1,10,2,3.2995602818589074
BE,-,CS,ě,2,10,2,2.476438043942987
BE,а,CS,a,3,10,3,2.0641303374197157
BE,а,CS,e,3,10,6,2.347923303420307
BE,а,CS,á,4,10,4,1.7831886109268518
BE,е,CS,-,2,3,5,2.7802187921200905
BE,е,CS,e,1,3,6,3.691877704637668
BE,з,CS,z,3,3,3,2.0641303374197157
BE,й,CS,n,1,1,7,3.7752937128253055
BE,к,CS,k,1,1,3,3.408084738637077
BE,л,CS,l,5,5,8,1.8266683971144382
BE,м,CS,m,2,2,3,2.584962500721156
BE,н,CS,n,4,4,7,2.0494686762642997
BE,о,CS,e,1,6,6,3.691877704637668
BE,о,CS,o,2,6,2,2.476438043942987
BE,о,CS,u,3,6,4,2.1650592462704967
BE,п,CS,-,1,6,5,3.603341030036011
BE,п,CS,p,5,6,5,1.5758602936139037
BE,р,CS,-,1,2,5,3.603341030036011
BE,р,CS,r,1,2,1,3.182203331220749
BE,с,CS,s,3,4,3,2.0641303374197157
BE,с,CS,š,1,4,5,3.603341030036011
BE,т,CS,d,2,5,2,2.476438043942987
BE,т,CS,t,3,5,6,2.347923303420307
BE,у,CS,-,1,1,5,3.603341030036011
BE,х,CS,ch,1,3,1,3.182203331220749
BE,х,CS,k,2,3,3,2.584962500721156
BE,ц,CS,c,3,3,3,2.0641303374197157
BE,ць,CS,t,1,1,6,3.691877704637668
BE,ч,CS,t,2,5,6,2.868755466721747
BE,ч,CS,č,1,5,1,3.182203331220749
BE,ч,CS,ť,2,5,2,2.476438043942987
BE,ш,CS,v,1,5,2,3.2995602818589074
BE,ш,CS,š,4,5,5,1.877515993475005
BE,ы,CS,u,1,4,4,3.509013647487858
BE,ы,CS,í,3,4,4,2.1650592462704967
BE,я,CS,í,1,1,4,3.509013647487858
BE,і,CS,i,1,1,1,3.182203331220749
BE, ,HR, ,4,4,4,1.7831886109268518
BE,-,HR,a,1,19,15,4.310787537282162
BE,-,HR,i,1,19,14,4.253756592245783
BE,-,HR,j,12,19,13,0.9523032579687035
BE,-,HR,nj,1,19,1,3.182203331220749
BE,-,HR,o,1,19,3,3.408084738637077
BE,-,HR,r,1,19,15,4.310787537282162
BE,-,HR,u,2,19,5,2.7802187921200905
BE,В,HR,v,4,4,13,2.4685530086058454
BE,П,HR,S,4,4,4,1.7831886109268518
BE,а,HR,-,2,15,18,3.646363045385299
BE,а,HR,a,5,15,15,2.283306800860055
BE,а,HR,e,8,15,20,1.8917471093479763
BE,б,HR,b,1,1,1,3.182203331220749
BE,в,HR,v,3,3,13,2.85042364394949
BE,д,HR,d,1,1,1,3.182203331220749
BE,е,HR,a,7,16,15,1.821402696543237
BE,е,HR,e,7,16,20,2.0769619818148843
BE,е,HR,i,2,16,14,3.4306343543298623
BE,з,HR,z,1,1,1,3.182203331220749
BE,й,HR,-,1,1,18,4.4694852833012195
BE,к,HR,-,1,1,18,4.4694852833012195
BE,л,HR,l,1,2,2,3.2995602818589074
BE,л,HR,lj,1,2,1,3.182203331220749
BE,м,HR,j,1,2,13,4.194378045166851
BE,м,HR,m,1,2,1,3.182203331220749
BE,н,HR,-,8,17,18,1.7948855700953874
BE,н,HR,n,9,17,9,1.090197808971578
BE,о,HR,e,5,10,20,2.5388660861317023
BE,о,HR,o,2,10,3,2.584962500721156
BE,о,HR,u,3,10,5,2.2593866288186493
BE,п,HR,p,2,3,2,2.476438043942987
BE,п,HR,s,1,3,5,3.603341030036011
BE,р,HR,r,9,9,15,1.4720684443152225
BE,с,HR,l,1,5,2,3.2995602818589074
BE,с,HR,s,4,5,5,1.877515993475005
BE,т,HR,-,1,3,18,4.4694852833012195
BE,т,HR,k,1,3,1,3.182203331220749
BE,т,HR,t,1,3,10,4.0
BE,х,HR,h,1,2,1,3.182203331220749
BE,х,HR,t,1,2,10,4.0
BE,ц,HR,c,3,11,3,2.0641303374197157
BE,ц,HR,t,7,11,10,1.5106151592610748
BE,ц,HR,č,1,11,1,3.182203331220749
BE,ць,HR,t,1,1,10,4.0
BE,ч,HR,r,5,6,15,2.283306800860055
BE,ч,HR,v,1,6,13,4.194378045166851
BE,ш,HR,-,1,1,18,4.4694852833012195
BE,ы,HR,-,1,9,18,4.4694852833012195
BE,ы,HR,a,1,9,15,4.310787537282162
BE,ы,HR,i,7,9,14,1.764371751506858
BE,я,HR,i,1,1,14,4.253756592245783
BE,і,HR,a,1,4,15,4.310787537282162
BE,і,HR,i,3,4,14,2.9098021910284215
BE,ў,HR,-,3,8,18,3.1255308820838588
BE,ў,HR,v,5,8,13,2.1668973087447445
BE, ,PL, ,4,4,4,1.7831886109268518
BE,-,PL,i,5,21,18,2.442004546879113
BE,-,PL,n,2,21,21,3.7893209992273427
BE,-,PL,t,8,21,12,1.4578505828178165
BE,-,PL,w,2,21,9,3.105794664022597
BE,-,PL,z,1,21,5,3.603341030036011
BE,-,PL,ł,3,21,16,3.0216950710993187
BE,В,PL,W,4,4,4,1.7831886109268518
BE,П,PL,P,4,4,4,1.7831886109268518
BE,а,PL,-,1,22,19,4.518728802321069
BE,а,PL,a,6,22,14,1.9769163868869588
BE,а,PL,e,5,22,13,2.1668973087447445
BE,а,PL,o,1,22,13,4.194378045166851
BE,а,PL,ó,8,22,8,1.1795494203307124
BE,а,PL,ą,1,22,2,3.2995602818589074
BE,б,PL,b,1,1,1,3.182203331220749
BE,в,PL,w,4,4,9,2.2030918653775116
BE,д,PL,d,1,1,3,3.408084738637077
BE,дз,PL,dz,1,1,1,3.182203331220749
BE,дзь,PL,d,1,2,3,3.408084738637077
BE,дзь,PL,ć,1,2,2,3.2995602818589074
BE,е,PL,a,8,21,14,1.5791568790399502
BE,е,PL,e,5,21,13,2.1668973087447445
BE,е,PL,i,8,21,18,1.7948855700953874
BE,з,PL,z,4,4,5,1.877515993475005
BE,й,PL,j,1,2,1,3.182203331220749
BE,й,PL,n,1,2,21,4.612443237143263
BE,л,PL,l,2,6,2,2.476438043942987
BE,л,PL,ł,4,6,16,2.6398244357556746
BE,м,PL,-,2,5,19,3.695606564405149
BE,м,PL,m,3,5,3,2.0641303374197157
BE,н,PL,n,18,22,21,0.7971831170003127
BE,н,PL,w,1,22,9,3.9289169019385177
BE,н,PL,ń,3,22,3,2.0641303374197157
BE,о,PL,e,1,13,13,4.194378045166851
BE,о,PL,o,12,13,13,0.9523032579687035
BE,п,PL,-,1,13,19,4.518728802321069
BE,п,PL,d,1,13,3,3.408084738637077
BE,п,PL,p,11,13,11,0.9480053623617384
BE,р,PL,-,1,13,19,4.518728802321069
BE,р,PL,r,10,13,10,1.0139391909578734
BE,р,PL,rz,2,13,2,2.476438043942987
BE,с,PL,-,1,6,19,4.518728802321069
BE,с,PL,s,5,6,5,1.5758602936139037
BE,т,PL,t,4,4,12,2.406625259462644
BE,у,PL,-,1,4,19,4.518728802321069
BE,у,PL,u,1,4,1,3.182203331220749
BE,у,PL,ą,1,4,2,3.2995602818589074
BE,у,PL,ę,1,4,1,3.182203331220749
BE,х,PL,ch,2,3,2,2.476438043942987
BE,х,PL,k,1,3,1,3.182203331220749
BE,ц,PL,-,8,14,19,1.8441290891152367
BE,ц,PL,c,6,14,14,1.9769163868869588
BE,ць,PL,-,1,2,19,4.518728802321069
BE,ць,PL,ć,1,2,2,3.2995602818589074
BE,ч,PL,c,8,12,14,1.5791568790399502
BE,ч,PL,cz,4,12,4,1.7831886109268518
BE,ш,PL,sz,5,5,5,1.5758602936139037
BE,ы,PL,-,1,14,19,4.518728802321069
BE,ы,PL,y,13,14,13,0.8395353278067537
BE,э,PL,e,1,1,13,4.194378045166851
BE,я,PL,-,1,1,19,4.518728802321069
BE,ё,PL,e,1,1,13,4.194378045166851
BE,і,PL,i,5,5,18,2.442004546879113
BE,ў,PL,-,1,12,19,4.518728802321069
BE,ў,PL,w,2,12,9,3.105794664022597
BE,ў,PL,ł,9,12,16,1.5269303793497406
BE,-,SK,ch,1,11,2,3.2995602818589074
BE,-,SK,k,1,11,4,3.509013647487858
BE,-,SK,l,1,11,8,3.8541491335365445
BE,-,SK,m,2,11,4,2.685891409571937
BE,-,SK,n,1,11,6,3.691877704637668
BE,-,SK,o,3,11,9,2.584962500721156
BE,-,SK,t,1,11,6,3.691877704637668
BE,-,SK,v,1,11,1,3.182203331220749
BE,а,SK,a,2,12,2,2.476438043942987
BE,а,SK,i,1,12,4,3.509013647487858
BE,а,SK,o,4,12,9,2.2030918653775116
BE,а,SK,á,4,12,4,1.7831886109268518
BE,а,SK,ý,1,12,3,3.408084738637077
BE,в,SK,p,1,1,5,3.603341030036011
BE,г,SK,h,1,1,1,3.182203331220749
BE,д,SK,-,1,1,10,4.0
BE,дз,SK,d,1,1,2,3.2995602818589074
BE,е,SK,e,2,3,5,2.7802187921200905
BE,е,SK,ý,1,3,3,3.408084738637077
BE,з,SK,z,3,3,3,2.0641303374197157
BE,й,SK,j,1,2,1,3.182203331220749
BE,й,SK,n,1,2,6,3.691877704637668
BE,к,SK,n,1,1,6,3.691877704637668
BE,л,SK,l,6,6,8,1.5773089281777206
BE,м,SK,m,2,3,4,2.685891409571937
BE,м,SK,s,1,3,3,3.408084738637077
BE,н,SK,c,1,5,1,3.182203331220749
BE,н,SK,n,3,5,6,2.347923303420307
BE,н,SK,t,1,5,6,3.691877704637668
BE,о,SK,-,1,5,10,4.0
BE,о,SK,e,2,5,5,2.7802187921200905
BE,о,SK,o,2,5,9,3.105794664022597
BE,п,SK,-,1,6,10,4.0
BE,п,SK,d,1,6,2,3.2995602818589074
BE,п,SK,p,4,6,5,1.877515993475005
BE,р,SK,-,2,2,10,3.176877762084079
BE,с,SK,-,1,3,10,4.0
BE,с,SK,s,1,3,3,3.408084738637077
BE,с,SK,š,1,3,6,3.691877704637668
BE,т,SK,t,4,4,6,1.9660526680766623
BE,у,SK,-,1,1,10,4.0
BE,х,SK,ch,1,3,2,3.2995602818589074
BE,х,SK,k,2,3,4,2.685891409571937
BE,ц,SK,k,1,2,4,3.509013647487858
BE,ц,SK,l,1,2,8,3.8541491335365445
BE,ць,SK,ť,1,1,5,3.603341030036011
BE,ч,SK,č,1,5,1,3.182203331220749
BE,ч,SK,ť,4,5,5,1.877515993475005
BE,ш,SK,š,5,5,6,1.664396968215561
BE,ы,SK,i,1,4,4,3.509013647487858
BE,ы,SK,u,1,4,1,3.182203331220749
BE,ы,SK,í,1,4,1,3.182203331220749
BE,ы,SK,ý,1,4,3,3.408084738637077
BE,я,SK,-,1,2,10,4.0
BE,я,SK,e,1,2,5,3.603341030036011
BE,і,SK,-,2,4,10,3.176877762084079
BE,і,SK,i,2,4,4,2.685891409571937
BE,ў,SK,s,1,1,3,3.408084738637077
BE, ,SL, ,4,4,5,1.877515993475005
BE,-,SL, ,1,20,5,3.603341030036011
BE,-,SL,a,1,20,8,3.8541491335365445
BE,-,SL,e,1,20,34,5.106915203916512
BE,-,SL,i,4,20,14,2.527931555684777
BE,-,SL,j,2,20,7,2.952171474909385
BE,-,SL,m,1,20,6,3.691877704637668
BE,-,SL,n,2,20,13,3.3712558072509307
BE,-,SL,nj,1,20,1,3.182203331220749
BE,-,SL,o,1,20,15,4.310787537282162
BE,-,SL,p,1,20,8,3.8541491335365445
BE,-,SL,s,1,20,7,3.7752937128253055
BE,-,SL,t,1,20,13,4.194378045166851
BE,-,SL,u,2,20,3,2.584962500721156
BE,-,SL,v,1,20,16,4.36564947231668
BE,В,SL,v,4,4,16,2.6398244357556746
BE,П,SL,S,4,4,4,1.7831886109268518
BE,а,SL,a,6,18,8,1.5773089281777206
BE,а,SL,e,7,18,34,2.617530363177587
BE,а,SL,o,5,18,15,2.283306800860055
BE,б,SL,b,1,1,1,3.182203331220749
BE,в,SL,v,5,5,16,2.3381687358945733
BE,дз,SL,-,1,1,14,4.253756592245783
BE,е,SL,-,3,22,14,2.9098021910284215
BE,е,SL,e,19,22,34,1.2148978847895238
BE,з,SL,-,3,5,14,2.9098021910284215
BE,з,SL,z,2,5,2,2.476438043942987
BE,й,SL,j,4,5,7,2.0494686762642997
BE,й,SL,s,1,5,7,3.7752937128253055
BE,к,SL,k,1,1,2,3.2995602818589074
BE,л,SL,l,6,6,6,1.4150374992788437
BE,м,SL,-,1,6,14,4.253756592245783
BE,м,SL,g,1,6,1,3.182203331220749
BE,м,SL,m,4,6,6,1.9660526680766623
BE,н,SL,-,4,15,14,2.527931555684777
BE,н,SL,n,11,15,13,1.0746388008927557
BE,о,SL,e,4,11,34,3.381090167355506
BE,о,SL,i,1,11,14,4.253756592245783
BE,о,SL,o,5,11,15,2.283306800860055
BE,о,SL,u,1,11,3,3.408084738637077
BE,п,SL,p,7,7,8,1.36476429279762
BE,р,SL,r,10,10,14,1.2676957832036566
BE,с,SL,s,5,5,7,1.7478129764031982
BE,т,SL,m,1,3,6,3.691877704637668
BE,т,SL,t,2,3,13,3.3712558072509307
BE,у,SL,-,1,2,14,4.253756592245783
BE,у,SL,o,1,2,15,4.310787537282162
BE,х,SL,j,1,2,7,3.7752937128253055
BE,х,SL,k,1,2,2,3.2995602818589074
BE,ц,SL,c,3,16,3,2.0641303374197157
BE,ц,SL,t,9,16,13,1.355658952199912
BE,ц,SL,č,4,16,8,2.1283240969755393
BE,ць,SL,t,1,1,13,4.194378045166851
BE,ч,SL,r,4,8,14,2.527931555684777
BE,ч,SL,č,4,8,8,2.1283240969755393
BE,ш,SL,v,1,8,16,4.36564947231668
BE,ш,SL,š,7,8,7,1.2859088720863803
BE,ы,SL,-,1,11,14,4.253756592245783
BE,ы,SL,e,3,11,34,3.7629608026991503
BE,ы,SL,i,6,11,14,1.9769163868869588
BE,ы,SL,o,1,11,15,4.310787537282162
BE,я,SL,a,1,2,8,3.8541491335365445
BE,я,SL,o,1,2,15,4.310787537282162
BE,ё,SL,o,1,1,15,4.310787537282162
BE,і,SL,i,3,3,14,2.9098021910284215
BE,ў,SL,v,5,5,16,2.3381687358945733
BE, ,UK, ,4,4,4,1.7831886109268518
BE,-,UK,-,1,28,17,4.418501354582415
BE,-,UK,в,2,28,32,4.217905030344134
BE,-,UK,е,2,28,19,3.695606564405149
BE,-,UK,и,2,28,25,3.960253821207244
BE,-,UK,й,9,28,10,1.1612809070330605
BE,-,UK,н,2,28,36,4.346802763526392
BE,-,UK,о,1,28,15,4.310787537282162
BE,-,UK,п,1,28,6,3.691877704637668
BE,-,UK,р,1,28,15,4.310787537282162
BE,-,UK,т,1,28,17,4.418501354582415
BE,-,UK,у,2,28,10,3.176877762084079
BE,-,UK,ш,1,28,4,3.509013647487858
BE,-,UK,є,1,28,2,3.2995602818589074
BE,-,UK,і,1,28,35,5.138764069955852
BE,-,UK,ї,1,28,1,3.182203331220749
BE,В,UK,в,4,4,32,3.315202231699049
