,RU,BE,UK,PL,CS,SK,SL,HR,BG
a,58,53,25,22,29,31,21,27,10
aː,0,0,0,0,10,9,3,9,0
b,3,6,5,2,2,4,4,2,2
c,0,0,0,1,5,7,0,0,0
d,8,4,14,10,8,6,6,8,10
dʲ,2,0,1,0,0,0,0,0,0
e,13,19,0,40,0,0,3,14,0
eː,0,0,0,0,0,0,7,5,0
f,5,0,0,5,4,4,0,0,3
i,34,41,28,17,0,0,21,17,27
iː,0,0,0,0,14,0,9,8,0
i̞,0,0,0,0,0,14,0,0,0
i̞ː,0,0,0,0,0,10,0,0,0
i̯,0,0,8,0,0,0,0,0,0
j,9,10,7,18,6,4,9,14,10
k,15,6,8,5,16,18,10,10,15
kʲ,1,1,0,0,0,0,0,0,0
l,13,1,8,9,26,23,11,6,14
lʲ,5,7,6,0,0,0,0,0,0
m,9,14,15,6,9,9,9,8,1
mʲ,2,0,1,0,0,0,0,0,0
n,16,20,21,13,10,8,17,15,22
nʲ,10,10,7,0,0,0,0,0,0
nː,0,1,0,0,0,0,0,0,0
o,20,22,0,30,23,0,7,30,22
oː,0,0,0,0,0,0,11,2,0
p,10,14,14,16,9,8,16,12,17
pʲ,0,1,2,0,0,0,0,0,0
r,7,13,14,10,8,10,1,13,16
rʲ,7,0,4,0,0,0,0,0,0
r̝,0,0,0,0,2,0,0,0,0
s,11,6,15,9,19,17,17,13,19
sʲ,11,5,4,0,0,0,0,0,0
t,21,12,22,12,15,14,17,20,27
tʲ,10,0,2,0,0,0,0,0,0
u,12,12,17,15,9,1,15,10,4
uː,0,0,0,0,1,0,1,7,0
u̞,0,0,0,0,0,3,0,0,0
u̞ː,0,0,0,0,0,3,0,0,0
v,7,7,0,11,12,1,1,0,10
vʲ,3,3,0,0,0,0,0,0,0
w,0,11,0,19,0,0,0,0,0
w̃,0,0,0,1,0,0,0,0,0
x,2,7,8,5,2,2,2,4,7
z,10,7,8,10,10,12,5,2,4
zʲ,1,2,1,0,0,0,0,0,0
ŋ,0,0,0,0,0,2,0,0,0
ɐ,0,0,0,0,0,0,0,0,37
ɔ,1,0,35,0,0,26,19,0,11
ɔː,0,0,0,0,0,0,4,0,0
ɕ,0,0,0,11,0,0,0,0,0
ə,0,0,0,0,0,0,7,0,0
əː,0,0,0,0,0,0,1,0,0
ɛ,0,0,23,0,31,24,13,0,30
ɛː,0,0,0,0,5,2,2,0,0
ɟ,0,0,0,0,1,1,0,0,0
ɡ,3,0,0,6,2,2,3,5,6
ɡʲ,1,0,0,0,0,0,0,0,0
ɣ,0,0,0,0,0,1,0,0,0
ɤ,0,0,0,0,0,0,0,0,7
ɦ,0,0,3,0,9,5,0,0,0
ɨ,14,0,0,16,0,0,0,0,0
ɪ,0,0,43,0,16,0,0,0,0
ɪ̯,0,0,0,0,0,6,0,0,0
ɫ,0,4,0,0,0,0,0,0,0
ɲ,0,0,0,15,6,5,0,2,0
ɾ,0,0,0,0,0,0,11,0,0
ʁ,0,6,0,0,0,0,0,0,0
ʂ,0,10,0,0,0,0,0,0,0
ʃ,7,1,9,11,6,5,5,4,5
ʃʲː,3,0,0,0,0,0,0,0,0
ʋ,0,0,31,0,0,9,10,10,0
ʎ,0,0,0,0,0,1,0,1,0
ʑ,0,0,0,1,0,0,0,0,0
ʒ,3,0,5,4,4,2,0,0,0
ʔ,0,1,0,0,0,0,0,0,0
ʣ,0,0,0,1,0,0,0,0,0
ʣʲ,0,4,0,0,0,0,0,0,0
ʥ,0,0,0,2,0,0,0,0,0
ʦ,7,7,2,8,6,5,2,1,2
ʦʲ,0,8,0,0,0,0,0,0,0
ʦː,0,1,0,0,0,0,0,0,0
ʧ,0,9,9,5,5,5,6,4,4
ʧʲ,1,0,0,0,0,0,0,0,0
ʨ,0,0,0,5,0,0,0,1,0
