Language1,Character1,Language2,Character2,CorrCount,TotalCountCh1,TotalCountCh2,SmoothedSurprisal
BE,-,BG,a,1,44,12,4.1324502960236495
BE,-,BG,f,2,44,3,2.584962500721156
BE,-,BG,j,10,44,14,1.2676957832036566
BE,-,BG,k,1,44,4,3.509013647487858
BE,-,BG,l,3,44,4,2.1650592462704967
BE,-,BG,o,3,44,6,2.347923303420307
BE,-,BG,s,4,44,9,2.2030918653775116
BE,-,BG,t,7,44,21,2.123058396404338
BE,-,BG,v,2,44,14,3.4306343543298623
BE,-,BG,z,1,44,2,3.2995602818589074
BE,-,BG,ɐ,2,44,17,3.5953791166664946
BE,-,BG,ɔ,1,44,4,3.509013647487858
BE,-,BG,ɛ,5,44,14,2.226275855823676
BE,-,BG,ʃ,1,44,1,3.182203331220749
BE,-,BG,ʧ,1,44,1,3.182203331220749
BE,a,BG,a,1,12,12,4.1324502960236495
BE,a,BG,i,1,12,9,3.9289169019385177
BE,a,BG,o,2,12,6,2.868755466721747
BE,a,BG,ɐ,1,12,17,4.418501354582415
BE,a,BG,ɛ,7,12,14,1.764371751506858
BE,b,BG,b,1,1,1,3.182203331220749
BE,d,BG,ɡ,2,2,2,2.476438043942987
BE,e,BG,a,8,18,12,1.4578505828178165
BE,e,BG,r,1,18,14,4.253756592245783
BE,e,BG,ɐ,9,18,17,1.5797822616154757
BE,i,BG,-,1,12,10,4.0
BE,i,BG,a,2,12,12,3.3093280581077287
BE,i,BG,i,3,12,9,2.584962500721156
BE,i,BG,ɐ,5,12,17,2.3910206181603084
BE,i,BG,ɛ,1,12,14,4.253756592245783
BE,j,BG,-,1,2,10,4.0
BE,j,BG,i,1,2,9,3.9289169019385177
BE,k,BG,k,1,1,4,3.509013647487858
BE,n,BG,j,4,12,14,2.527931555684777
BE,n,BG,n,8,12,8,1.1795494203307124
BE,o,BG,i,4,11,9,2.2030918653775116
BE,o,BG,o,1,11,6,3.691877704637668
BE,o,BG,ɔ,3,11,4,2.1650592462704967
BE,o,BG,ɤ,3,11,4,2.1650592462704967
BE,p,BG,p,2,6,3,2.584962500721156
BE,p,BG,v,4,6,14,2.527931555684777
BE,pʲ,BG,p,1,1,3,3.408084738637077
BE,r,BG,r,9,10,14,1.4150374992788437
BE,r,BG,ɤ,1,10,4,3.509013647487858
BE,s,BG,s,3,3,9,2.584962500721156
BE,sʲ,BG,s,1,1,9,3.9289169019385177
BE,t,BG,-,1,6,10,4.0
BE,t,BG,t,5,6,21,2.584962500721156
